row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
107695,2017-03-16,2017-03-16,2017-03-17,0,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
107771,2017-03-16,2017-03-17,2017-03-18,1,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
107784,2017-03-16,2017-03-17,2017-03-18,1,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107788,2017-03-16,2017-03-17,2017-03-18,1,3,0,1,City Hotel,BB,Online TA,TA/TO,E,Transient,0
108394,2017-03-16,2017-03-23,2017-03-26,7,3,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108651,2017-03-16,2017-03-28,2017-03-31,12,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108818,2017-03-16,2017-03-31,2017-04-02,15,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
108820,2017-03-16,2017-03-31,2017-04-02,15,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
108823,2017-03-16,2017-03-31,2017-04-02,15,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
109182,2017-03-16,2017-04-05,2017-04-08,20,4,0,3,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
109787,2017-03-16,2017-04-13,2017-04-17,28,4,1,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0
109878,2017-03-16,2017-04-13,2017-04-18,28,4,2,3,City Hotel,BB,Online TA,TA/TO,G,Transient,0
109996,2017-03-16,2017-04-17,2017-04-20,32,4,1,2,City Hotel,HB,Online TA,TA/TO,F,Transient,0
110365,2017-03-16,2017-04-26,2017-04-27,41,4,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
110376,2017-03-16,2017-04-26,2017-04-27,41,4,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
110381,2017-03-16,2017-04-26,2017-04-27,41,4,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
110407,2017-03-16,2017-04-26,2017-04-27,41,4,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
110410,2017-03-16,2017-04-26,2017-04-27,41,4,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
110415,2017-03-16,2017-04-26,2017-04-27,41,4,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
110416,2017-03-16,2017-04-25,2017-04-27,40,4,0,2,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
110418,2017-03-16,2017-04-25,2017-04-27,40,4,0,2,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
110454,2017-03-16,2017-04-26,2017-04-28,41,4,0,2,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
110468,2017-03-16,2017-04-25,2017-04-28,40,4,0,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0
110527,2017-03-16,2017-04-26,2017-04-28,41,4,0,2,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
110866,2017-03-16,2017-05-02,2017-05-03,47,5,0,1,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
111140,2017-03-16,2017-05-05,2017-05-07,50,5,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
111218,2017-03-16,2017-05-06,2017-05-08,51,5,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
111526,2017-03-16,2017-05-08,2017-05-12,53,5,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
111527,2017-03-16,2017-05-11,2017-05-12,56,5,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
111529,2017-03-16,2017-05-08,2017-05-12,53,5,1,3,City Hotel,BB,Direct,Direct,D,Transient,0
111615,2017-03-16,2017-05-06,2017-05-13,51,5,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,0
10918,2017-03-17,2017-04-10,2017-03-21,24,4,1,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
10938,2017-03-17,2017-04-11,2017-04-10,25,4,2,7,Resort Hotel,BB,Direct,Direct,E,Transient,1
10939,2017-03-17,2017-04-11,2017-04-10,25,4,2,7,Resort Hotel,BB,Direct,Direct,E,Transient,1
11033,2017-03-17,2017-04-15,2017-03-17,29,4,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
11396,2017-03-17,2017-05-05,2017-03-17,49,5,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
20470,2017-03-17,2017-03-17,2017-03-18,0,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
20621,2017-03-17,2017-03-29,2017-03-30,12,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
25862,2017-03-17,2017-03-17,2017-03-19,0,3,0,2,Resort Hotel,BB,Direct,Direct,F,Transient,0
28892,2017-03-17,2017-03-21,2017-03-22,4,3,0,1,Resort Hotel,BB,Corporate,Direct,A,Transient,0
31108,2017-03-17,2017-03-29,2017-03-30,12,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
31909,2017-03-17,2017-03-22,2017-03-23,5,3,0,1,Resort Hotel,BB,Direct,Corporate,A,Transient,0
32444,2017-03-17,2017-03-20,2017-03-22,3,3,1,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
32723,2017-03-17,2017-03-27,2017-03-29,10,3,1,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
32743,2017-03-17,2017-03-18,2017-03-21,1,3,2,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
33245,2017-03-17,2017-03-18,2017-03-19,1,3,0,1,Resort Hotel,BB,Direct,TA/TO,A,Group,0
34271,2017-03-17,2017-03-17,2017-03-18,0,3,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
34277,2017-03-17,2017-03-17,2017-03-18,0,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34297,2017-03-17,2017-03-18,2017-03-19,1,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34301,2017-03-17,2017-03-18,2017-03-19,1,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34305,2017-03-17,2017-03-18,2017-03-19,1,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34337,2017-03-17,2017-03-17,2017-03-21,0,3,2,2,Resort Hotel,BB,Direct,Direct,F,Transient,0
34338,2017-03-17,2017-03-20,2017-03-21,3,3,1,0,Resort Hotel,BB,Complementary,Direct,A,Transient,0
34353,2017-03-17,2017-03-21,2017-03-22,4,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
34373,2017-03-17,2017-03-22,2017-03-23,5,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
34383,2017-03-17,2017-03-22,2017-03-23,5,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
34408,2017-03-17,2017-03-19,2017-03-24,2,3,2,3,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
35743,2017-03-17,2017-04-29,2017-05-01,43,4,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
36385,2017-03-17,2017-05-14,2017-05-19,58,5,2,3,Resort Hotel,BB,Direct,Direct,F,Transient,0
64817,2017-03-17,2017-03-17,2017-03-17,0,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,1
65190,2017-03-17,2017-03-27,2017-03-24,10,3,1,1,City Hotel,BB,Groups,TA/TO,G,Transient-Party,1
67520,2017-03-17,2017-05-04,2017-05-02,48,5,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
67531,2017-03-17,2017-05-04,2017-05-02,48,5,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
67610,2017-03-17,2017-05-05,2017-03-18,49,5,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
67998,2017-03-17,2017-05-11,2017-04-11,55,5,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
92834,2017-03-17,2017-03-30,2017-04-01,13,3,0,2,City Hotel,BB,Corporate,Corporate,D,Transient,0
107692,2017-03-17,2017-03-22,2017-03-24,5,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
107761,2017-03-17,2017-03-17,2017-03-18,0,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107789,2017-03-17,2017-03-17,2017-03-18,0,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107866,2017-03-17,2017-03-18,2017-03-19,1,3,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108080,2017-03-17,2017-03-20,2017-03-22,3,3,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108114,2017-03-17,2017-03-22,2017-03-23,5,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
108170,2017-03-17,2017-03-19,2017-03-24,2,3,2,3,City Hotel,BB,Online TA,TA/TO,F,Transient,0
108420,2017-03-17,2017-03-26,2017-03-27,9,3,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108423,2017-03-17,2017-03-26,2017-03-27,9,3,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108552,2017-03-17,2017-03-27,2017-03-29,10,3,1,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
108554,2017-03-17,2017-03-27,2017-03-29,10,3,1,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
110488,2017-03-17,2017-04-26,2017-04-28,40,4,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0
110495,2017-03-17,2017-04-24,2017-04-28,38,4,1,3,City Hotel,BB,Online TA,TA/TO,F,Transient,0
110496,2017-03-17,2017-04-24,2017-04-28,38,4,1,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0
110498,2017-03-17,2017-04-24,2017-04-28,38,4,1,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0
110501,2017-03-17,2017-04-22,2017-04-28,36,4,2,4,City Hotel,BB,Online TA,TA/TO,F,Transient,0
110966,2017-03-17,2017-05-02,2017-05-05,46,5,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
111231,2017-03-17,2017-05-04,2017-05-08,48,5,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
111982,2017-03-17,2017-05-15,2017-05-19,59,5,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
111983,2017-03-17,2017-05-15,2017-05-19,59,5,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
10953,2017-03-18,2017-04-13,2017-03-27,26,4,0,2,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1
11268,2017-03-18,2017-04-30,2017-03-20,43,4,2,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
33739,2017-03-18,2017-04-20,2017-04-27,33,4,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Contract,0
34324,2017-03-18,2017-03-18,2017-03-20,0,3,1,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
34813,2017-03-18,2017-04-02,2017-04-06,15,4,2,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
35338,2017-03-18,2017-04-14,2017-04-19,27,4,2,3,Resort Hotel,BB,Direct,Direct,A,Transient,0
36111,2017-03-18,2017-05-03,2017-05-10,46,5,2,5,Resort Hotel,HB,Direct,Direct,F,Transient,0
64861,2017-03-18,2017-03-18,2017-03-18,0,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,1
66736,2017-03-18,2017-04-24,2017-03-18,37,4,1,2,City Hotel,BB,Online TA,TA/TO,F,Transient,1
67564,2017-03-18,2017-05-04,2017-04-17,47,5,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
107924,2017-03-18,2017-03-19,2017-03-20,1,3,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108123,2017-03-18,2017-03-22,2017-03-23,4,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
108165,2017-03-18,2017-03-22,2017-03-24,4,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
108280,2017-03-18,2017-03-19,2017-03-25,1,3,2,4,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
108406,2017-03-18,2017-03-23,2017-03-26,5,3,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
109906,2017-03-18,2017-04-17,2017-04-19,30,4,1,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
110582,2017-03-18,2017-04-26,2017-04-29,39,4,0,3,City Hotel,BB,Direct,Direct,G,Transient,0
111277,2017-03-18,2017-05-06,2017-05-09,49,5,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
111951,2017-03-18,2017-05-15,2017-05-18,58,5,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
10929,2017-03-19,2017-04-11,2017-03-23,23,4,0,2,Resort Hotel,Undefined,Online TA,TA/TO,A,Transient,1
11423,2017-03-19,2017-05-07,2017-04-09,49,5,2,0,Resort Hotel,HB,Online TA,TA/TO,D,Transient,1
34323,2017-03-19,2017-03-19,2017-03-20,0,3,1,0,Resort Hotel,BB,Direct,Direct,D,Transient,0
34325,2017-03-19,2017-03-19,2017-03-20,0,3,1,0,Resort Hotel,BB,Direct,Direct,F,Transient-Party,0
35019,2017-03-19,2017-04-04,2017-04-11,16,4,2,5,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
35080,2017-03-19,2017-04-10,2017-04-13,22,4,1,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0
35081,2017-03-19,2017-04-10,2017-04-13,22,4,1,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0
35178,2017-03-19,2017-04-11,2017-04-15,23,4,0,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
35290,2017-03-19,2017-04-16,2017-04-18,28,4,2,0,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
36459,2017-03-19,2017-05-17,2017-05-22,59,5,1,4,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0
64906,2017-03-19,2017-03-20,2017-03-19,1,3,1,3,City Hotel,BB,Online TA,TA/TO,E,Transient,1
65125,2017-03-19,2017-03-25,2017-03-19,6,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
66721,2017-03-19,2017-04-23,2017-03-19,35,4,2,2,City Hotel,BB,Online TA,TA/TO,F,Transient,1
66746,2017-03-19,2017-04-24,2017-03-24,36,4,1,3,City Hotel,BB,Online TA,TA/TO,F,Transient,1
67274,2017-03-19,2017-05-01,2017-03-23,43,5,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
67873,2017-03-19,2017-05-08,2017-03-22,50,5,1,5,City Hotel,BB,Online TA,TA/TO,F,Transient,1
107986,2017-03-19,2017-03-19,2017-03-21,0,3,2,0,City Hotel,BB,Direct,Direct,A,Transient,0
108083,2017-03-19,2017-03-21,2017-03-22,2,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108176,2017-03-19,2017-03-23,2017-03-24,4,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108239,2017-03-19,2017-03-21,2017-03-25,2,3,0,4,City Hotel,BB,Online TA,TA/TO,E,Transient,0
108284,2017-03-19,2017-03-23,2017-03-26,4,3,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
10913,2017-03-20,2017-04-10,2017-03-29,21,4,1,1,Resort Hotel,BB,Online TA,TA/TO,C,Transient,1
11173,2017-03-20,2017-04-25,2017-03-22,36,4,0,3,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1
14292,2017-03-20,2017-03-21,2017-03-23,1,3,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
14374,2017-03-20,2017-03-21,2017-03-22,1,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
14441,2017-03-20,2017-03-26,2017-03-27,6,3,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
14489,2017-03-20,2017-03-22,2017-03-23,2,3,0,1,Resort Hotel,BB,Direct,Corporate,A,Transient,0
15365,2017-03-20,2017-03-20,2017-03-21,0,3,1,0,Resort Hotel,BB,Direct,Corporate,C,Transient,0
18370,2017-03-20,2017-03-20,2017-03-20,0,3,1,0,Resort Hotel,BB,Direct,Corporate,A,Transient,1
31084,2017-03-20,2017-03-20,2017-03-24,0,3,1,3,Resort Hotel,BB,Direct,Direct,A,Transient,0
31689,2017-03-20,2017-03-20,2017-03-21,0,3,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
33388,2017-03-20,2017-03-20,2017-03-24,0,3,1,3,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
33939,2017-03-20,2017-03-20,2017-03-21,0,3,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
34332,2017-03-20,2017-03-20,2017-03-21,0,3,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
34339,2017-03-20,2017-03-20,2017-03-21,0,3,1,0,Resort Hotel,BB,Direct,Corporate,A,Transient,0
34340,2017-03-20,2017-03-20,2017-03-21,0,3,1,0,Resort Hotel,BB,Direct,Corporate,A,Transient,0
34354,2017-03-20,2017-03-20,2017-03-22,0,3,1,1,Resort Hotel,BB,Direct,Direct,D,Transient-Party,0
34364,2017-03-20,2017-03-21,2017-03-23,1,3,0,2,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
34526,2017-03-20,2017-03-27,2017-03-28,7,3,1,0,Resort Hotel,BB,Complementary,Direct,D,Transient,0
34535,2017-03-20,2017-03-28,2017-03-29,8,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
34689,2017-03-20,2017-04-01,2017-04-02,12,4,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
34710,2017-03-20,2017-03-31,2017-04-02,11,3,0,2,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
34873,2017-03-20,2017-04-01,2017-04-08,12,4,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Contract,0
35005,2017-03-20,2017-04-09,2017-04-10,20,4,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
35128,2017-03-20,2017-04-13,2017-04-14,24,4,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
35362,2017-03-20,2017-04-16,2017-04-20,27,4,2,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Contract,0
35562,2017-03-20,2017-04-17,2017-04-27,28,4,3,7,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Contract,0
35567,2017-03-20,2017-04-20,2017-04-27,31,4,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Contract,0
35854,2017-03-20,2017-05-01,2017-05-03,42,5,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
35888,2017-03-20,2017-04-30,2017-05-04,41,4,2,2,Resort Hotel,BB,Direct,Direct,D,Transient,0
36033,2017-03-20,2017-05-01,2017-05-08,42,5,2,5,Resort Hotel,BB,Direct,Direct,F,Transient,0
65044,2017-03-20,2017-03-23,2017-03-20,3,3,0,2,City Hotel,BB,Aviation,Corporate,D,Transient,1
65205,2017-03-20,2017-03-28,2017-03-20,8,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
65533,2017-03-20,2017-04-05,2017-03-22,16,4,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,1
65604,2017-03-20,2017-04-06,2017-03-29,17,4,0,1,City Hotel,BB,Direct,Direct,D,Transient,1
66051,2017-03-20,2017-04-13,2017-03-28,24,4,0,3,City Hotel,BB,Online TA,TA/TO,F,Transient,1
66318,2017-03-20,2017-04-17,2017-04-17,28,4,1,0,City Hotel,BB,Online TA,TA/TO,E,Transient,1
67357,2017-03-20,2017-05-02,2017-04-23,43,5,0,3,City Hotel,BB,Online TA,TA/TO,E,Transient,1
67847,2017-03-20,2017-05-08,2017-05-06,49,5,1,2,City Hotel,BB,Direct,Direct,D,Transient,1
68398,2017-03-20,2017-05-16,2017-05-08,57,5,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1
68408,2017-03-20,2017-05-16,2017-04-20,57,5,2,6,City Hotel,SC,Online TA,TA/TO,A,Transient,1
77663,2017-03-20,2017-03-20,2017-03-22,0,3,1,1,City Hotel,BB,Corporate,Corporate,D,Transient,0
88217,2017-03-20,2017-03-21,2017-03-22,1,3,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
89370,2017-03-20,2017-03-20,2017-03-21,0,3,1,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
102513,2017-03-20,2017-03-20,2017-03-22,0,3,1,1,City Hotel,BB,Corporate,Corporate,D,Transient,0
107987,2017-03-20,2017-03-20,2017-03-21,0,3,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0
107990,2017-03-20,2017-03-20,2017-03-21,0,3,1,0,City Hotel,BB,Direct,Direct,A,Transient,0
108056,2017-03-20,2017-03-20,2017-03-22,0,3,1,1,City Hotel,BB,Direct,Direct,A,Transient,0
108097,2017-03-20,2017-03-21,2017-03-22,1,3,0,1,City Hotel,SC,Online TA,TA/TO,D,Transient,0
108150,2017-03-20,2017-03-21,2017-03-24,1,3,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108183,2017-03-20,2017-03-23,2017-03-24,3,3,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
108199,2017-03-20,2017-03-22,2017-03-24,2,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108221,2017-03-20,2017-03-21,2017-03-24,1,3,0,3,City Hotel,BB,Corporate,Corporate,E,Transient,0
108257,2017-03-20,2017-03-23,2017-03-25,3,3,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108382,2017-03-20,2017-03-24,2017-03-26,4,3,0,2,City Hotel,BB,Direct,Direct,F,Transient,0
109427,2017-03-20,2017-04-08,2017-04-11,19,4,2,1,City Hotel,BB,Direct,Direct,A,Transient,0
110841,2017-03-20,2017-04-28,2017-05-02,39,4,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
110859,2017-03-20,2017-04-26,2017-05-02,37,4,2,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
111641,2017-03-20,2017-05-10,2017-05-14,51,5,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
10709,2017-03-21,2017-03-27,2017-03-27,6,3,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,1
10733,2017-03-21,2017-03-30,2017-03-30,9,3,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
10959,2017-03-21,2017-04-13,2017-03-22,23,4,0,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1
11505,2017-03-21,2017-05-12,2017-05-04,52,5,1,2,Resort Hotel,BB,Online TA,TA/TO,C,Transient,1
14103,2017-03-21,2017-04-09,2017-04-15,19,4,2,4,Resort Hotel,HB,Direct,TA/TO,A,Transient,0
14666,2017-03-21,2017-03-30,2017-03-31,9,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
17751,2017-03-21,2017-03-21,2017-03-22,0,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
20634,2017-03-21,2017-03-27,2017-03-31,6,3,1,3,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
33776,2017-03-21,2017-03-30,2017-03-31,9,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
34352,2017-03-21,2017-03-21,2017-03-22,0,3,0,1,Resort Hotel,HB,Complementary,Direct,A,Transient,0
34670,2017-03-21,2017-03-30,2017-04-01,9,3,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34671,2017-03-21,2017-03-30,2017-04-01,9,3,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34725,2017-03-21,2017-03-30,2017-04-03,9,3,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34798,2017-03-21,2017-04-04,2017-04-05,14,4,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34812,2017-03-21,2017-03-30,2017-04-06,9,3,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,D,Contract,0
35057,2017-03-21,2017-04-11,2017-04-12,21,4,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
35365,2017-03-21,2017-04-16,2017-04-20,26,4,2,2,Resort Hotel,HB,Offline TA/TO,TA/TO,D,Contract,0
35417,2017-03-21,2017-04-19,2017-04-22,29,4,0,3,Resort Hotel,BB,Direct,Direct,A,Transient,0
36281,2017-03-21,2017-05-11,2017-05-15,51,5,1,3,Resort Hotel,BB,Direct,Direct,H,Transient,0
36284,2017-03-21,2017-05-05,2017-05-15,45,5,3,7,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
65010,2017-03-21,2017-03-22,2017-03-21,1,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
65188,2017-03-21,2017-03-27,2017-03-27,6,3,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
66371,2017-03-21,2017-04-18,2017-03-23,28,4,0,3,City Hotel,BB,Online TA,TA/TO,E,Transient,1
66574,2017-03-21,2017-04-21,2017-04-21,31,4,2,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,1
85240,2017-03-21,2017-04-04,2017-04-05,14,4,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
105909,2017-03-21,2017-03-21,2017-03-23,0,3,0,2,City Hotel,BB,Complementary,Direct,A,Transient,0
108039,2017-03-21,2017-03-21,2017-03-22,0,3,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
108108,2017-03-21,2017-03-22,2017-03-23,1,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108113,2017-03-21,2017-03-22,2017-03-23,1,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108119,2017-03-21,2017-03-22,2017-03-23,1,3,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
108132,2017-03-21,2017-03-22,2017-03-23,1,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108138,2017-03-21,2017-03-22,2017-03-23,1,3,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
108141,2017-03-21,2017-03-22,2017-03-23,1,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108144,2017-03-21,2017-03-22,2017-03-23,1,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108145,2017-03-21,2017-03-22,2017-03-23,1,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108149,2017-03-21,2017-03-21,2017-03-24,0,3,0,3,City Hotel,BB,Direct,Direct,A,Transient,0
108181,2017-03-21,2017-03-22,2017-03-24,1,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108384,2017-03-21,2017-03-25,2017-03-26,4,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108440,2017-03-21,2017-03-25,2017-03-27,4,3,1,1,City Hotel,BB,Direct,Direct,A,Transient,0
108515,2017-03-21,2017-03-25,2017-03-29,4,3,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108626,2017-03-21,2017-03-28,2017-03-30,7,3,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
108655,2017-03-21,2017-03-30,2017-03-31,9,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108681,2017-03-21,2017-03-28,2017-03-31,7,3,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108691,2017-03-21,2017-03-29,2017-03-31,8,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108836,2017-03-21,2017-03-31,2017-04-02,10,3,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0
