row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
61115,2016-10-07,2016-12-02,2016-10-07,56,12,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
76705,2016-10-07,2016-10-10,2016-10-14,3,10,1,3,City Hotel,BB,Corporate,Corporate,A,Transient,0
76707,2016-10-07,2016-10-19,2016-10-20,12,10,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
88289,2016-10-07,2016-10-11,2016-10-11,4,10,0,1,City Hotel,BB,Corporate,Corporate,D,Transient,1
88771,2016-10-07,2016-10-26,2016-10-27,19,10,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
88772,2016-10-07,2016-11-02,2016-11-02,26,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,1
88773,2016-10-07,2016-11-09,2016-11-10,33,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
94311,2016-10-07,2016-10-11,2016-10-14,4,10,0,3,City Hotel,BB,Corporate,Corporate,A,Transient,0
95891,2016-10-07,2016-10-11,2016-10-14,4,10,0,3,City Hotel,BB,Corporate,Corporate,A,Transient,0
99081,2016-10-07,2016-10-07,2016-10-09,0,10,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
99226,2016-10-07,2016-10-10,2016-10-11,3,10,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99237,2016-10-07,2016-10-10,2016-10-11,3,10,1,0,City Hotel,SC,Online TA,GDS,A,Transient,0
99466,2016-10-07,2016-10-13,2016-10-14,6,10,0,1,City Hotel,SC,Online TA,TA/TO,D,Transient,0
99563,2016-10-07,2016-10-13,2016-10-14,6,10,0,1,City Hotel,BB,Online TA,GDS,A,Transient,0
100068,2016-10-07,2016-10-22,2016-10-23,15,10,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
100463,2016-10-07,2016-10-27,2016-10-28,20,10,0,1,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
100613,2016-10-07,2016-10-27,2016-10-30,20,10,0,3,City Hotel,BB,Direct,Direct,D,Transient,0
100949,2016-10-07,2016-11-01,2016-11-04,25,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101007,2016-10-07,2016-11-01,2016-11-05,25,11,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101015,2016-10-07,2016-11-02,2016-11-05,26,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101021,2016-10-07,2016-11-02,2016-11-05,26,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101195,2016-10-07,2016-11-07,2016-11-08,31,11,1,0,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
101630,2016-10-07,2016-11-15,2016-11-18,39,11,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102018,2016-10-07,2016-11-15,2016-11-22,39,11,2,5,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102043,2016-10-07,2016-11-17,2016-11-22,41,11,2,3,City Hotel,BB,Direct,Direct,E,Transient,0
102088,2016-10-07,2016-11-19,2016-11-23,43,11,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
102584,2016-10-07,2016-11-27,2016-12-02,51,11,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
102629,2016-10-07,2016-11-29,2016-12-03,53,11,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102631,2016-10-07,2016-11-29,2016-12-03,53,11,0,4,City Hotel,BB,Online TA,TA/TO,B,Transient,0
102632,2016-10-07,2016-11-29,2016-12-03,53,11,0,4,City Hotel,BB,Online TA,TA/TO,B,Transient,0
9409,2016-10-08,2016-11-25,2016-10-12,48,11,1,2,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1
9410,2016-10-08,2016-11-25,2016-11-13,48,11,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9465,2016-10-08,2016-12-02,2016-11-21,55,12,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
28654,2016-10-08,2016-10-08,2016-10-09,0,10,0,1,Resort Hotel,BB,Direct,Direct,E,Transient,0
29205,2016-10-08,2016-10-21,2016-10-23,13,10,0,2,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0
29511,2016-10-08,2016-10-29,2016-10-30,21,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
29533,2016-10-08,2016-10-27,2016-10-30,19,10,0,3,Resort Hotel,BB,Direct,Direct,E,Transient,0
29536,2016-10-08,2016-10-28,2016-10-30,20,10,0,2,Resort Hotel,BB,Direct,Direct,H,Transient,0
29599,2016-10-08,2016-10-29,2016-11-01,21,10,2,1,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0
29630,2016-10-08,2016-10-29,2016-11-02,21,10,2,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
29905,2016-10-08,2016-11-05,2016-11-09,28,11,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30003,2016-10-08,2016-11-08,2016-11-12,31,11,0,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30036,2016-10-08,2016-11-06,2016-11-12,29,11,2,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30093,2016-10-08,2016-11-09,2016-11-14,32,11,1,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30109,2016-10-08,2016-11-11,2016-11-15,34,11,2,2,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0
30163,2016-10-08,2016-11-12,2016-11-16,35,11,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30841,2016-10-08,2016-12-03,2016-12-06,56,12,2,1,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0
58866,2016-10-08,2016-10-16,2016-10-10,8,10,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
59190,2016-10-08,2016-10-22,2016-10-08,14,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
59786,2016-10-08,2016-11-01,2016-10-08,24,11,0,4,City Hotel,BB,Online TA,TA/TO,F,Transient,1
60132,2016-10-08,2016-11-05,2016-10-31,28,11,4,6,City Hotel,BB,Online TA,TA/TO,D,Transient,1
99051,2016-10-08,2016-10-08,2016-10-09,0,10,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
99165,2016-10-08,2016-10-09,2016-10-10,1,10,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
99210,2016-10-08,2016-10-08,2016-10-10,0,10,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
99304,2016-10-08,2016-10-11,2016-10-12,3,10,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
99454,2016-10-08,2016-10-11,2016-10-13,3,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99533,2016-10-08,2016-10-10,2016-10-14,2,10,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99608,2016-10-08,2016-10-13,2016-10-15,5,10,0,2,City Hotel,BB,Online TA,TA/TO,G,Transient,0
99611,2016-10-08,2016-10-12,2016-10-16,4,10,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99970,2016-10-08,2016-10-17,2016-10-21,9,10,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
100183,2016-10-08,2016-10-22,2016-10-24,14,10,1,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
100787,2016-10-08,2016-10-29,2016-11-02,21,10,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101368,2016-10-08,2016-11-07,2016-11-11,30,11,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101568,2016-10-08,2016-11-11,2016-11-14,34,11,1,2,City Hotel,SC,Direct,Direct,A,Transient,0
101852,2016-10-08,2016-11-14,2016-11-19,37,11,1,4,City Hotel,HB,Online TA,TA/TO,D,Transient,0
101879,2016-10-08,2016-11-18,2016-11-20,41,11,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
102041,2016-10-08,2016-11-21,2016-11-22,44,11,1,0,City Hotel,BB,Online TA,TA/TO,E,Transient,0
102172,2016-10-08,2016-11-23,2016-11-24,46,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102173,2016-10-08,2016-11-23,2016-11-24,46,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102221,2016-10-08,2016-11-21,2016-11-24,44,11,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
9235,2016-10-09,2016-11-04,2016-10-09,26,11,1,2,Resort Hotel,HB,Online TA,TA/TO,D,Transient,1
9307,2016-10-09,2016-11-11,2016-11-04,33,11,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9308,2016-10-09,2016-11-11,2016-10-10,33,11,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9309,2016-10-09,2016-11-11,2016-10-09,33,11,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9390,2016-10-09,2016-11-22,2016-10-11,44,11,2,6,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
9401,2016-10-09,2016-11-24,2016-11-05,46,11,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9431,2016-10-09,2016-11-26,2016-10-14,48,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
28731,2016-10-09,2016-10-09,2016-10-10,0,10,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
28779,2016-10-09,2016-10-10,2016-10-11,1,10,1,0,Resort Hotel,BB,Complementary,Direct,A,Transient,0
28857,2016-10-09,2016-10-11,2016-10-12,2,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28894,2016-10-09,2016-10-12,2016-10-13,3,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28912,2016-10-09,2016-10-10,2016-10-14,1,10,1,3,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
29071,2016-10-09,2016-10-19,2016-10-20,10,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
29093,2016-10-09,2016-10-19,2016-10-20,10,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
29518,2016-10-09,2016-10-29,2016-10-30,20,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
29856,2016-10-09,2016-11-04,2016-11-07,26,11,1,2,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0
30037,2016-10-09,2016-11-05,2016-11-12,27,11,2,5,Resort Hotel,BB,Direct,Direct,A,Transient,0
30263,2016-10-09,2016-11-15,2016-11-18,37,11,0,3,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0
60476,2016-10-09,2016-11-11,2016-10-30,33,11,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60644,2016-10-09,2016-11-17,2016-11-07,39,11,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60811,2016-10-09,2016-11-22,2016-10-09,44,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60814,2016-10-09,2016-11-22,2016-10-11,44,11,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61357,2016-10-09,2016-12-08,2016-10-09,60,12,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
61370,2016-10-09,2016-12-08,2016-12-03,60,12,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
61376,2016-10-09,2016-12-08,2016-12-08,60,12,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
99183,2016-10-09,2016-10-09,2016-10-10,0,10,1,0,City Hotel,BB,Direct,Direct,D,Transient,0
99205,2016-10-09,2016-10-09,2016-10-10,0,10,1,0,City Hotel,BB,Direct,Direct,A,Transient,0
99208,2016-10-09,2016-10-09,2016-10-10,0,10,1,0,City Hotel,BB,Direct,Direct,A,Transient,0
99219,2016-10-09,2016-10-09,2016-10-10,0,10,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99298,2016-10-09,2016-10-11,2016-10-12,2,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
99332,2016-10-09,2016-10-11,2016-10-12,2,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99338,2016-10-09,2016-10-10,2016-10-12,1,10,1,1,City Hotel,BB,Direct,Direct,A,Transient,0
99677,2016-10-09,2016-10-12,2016-10-16,3,10,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99738,2016-10-09,2016-10-14,2016-10-16,5,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99984,2016-10-09,2016-10-17,2016-10-21,8,10,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100087,2016-10-09,2016-10-19,2016-10-23,10,10,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
100095,2016-10-09,2016-10-21,2016-10-23,12,10,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100097,2016-10-09,2016-10-21,2016-10-23,12,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101503,2016-10-09,2016-11-11,2016-11-13,33,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101511,2016-10-09,2016-11-11,2016-11-13,33,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101612,2016-10-09,2016-11-10,2016-11-15,32,11,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101838,2016-10-09,2016-11-14,2016-11-19,36,11,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
101982,2016-10-09,2016-11-18,2016-11-21,40,11,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
102179,2016-10-09,2016-11-21,2016-11-24,43,11,1,2,City Hotel,BB,Direct,Direct,A,Transient,0
102193,2016-10-09,2016-11-22,2016-11-24,44,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102366,2016-10-09,2016-11-25,2016-11-27,47,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102373,2016-10-09,2016-11-25,2016-11-27,47,11,0,2,City Hotel,BB,Online TA,TA/TO,F,Transient,0
102923,2016-10-09,2016-12-05,2016-12-09,57,12,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
103015,2016-10-09,2016-12-07,2016-12-11,59,12,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
8717,2016-10-10,2016-10-11,2016-10-10,1,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,1
8736,2016-10-10,2016-10-12,2016-10-10,2,10,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,1
9163,2016-10-10,2016-10-30,2016-10-13,20,10,2,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
9183,2016-10-10,2016-11-01,2016-10-15,22,11,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
9276,2016-10-10,2016-11-07,2016-11-07,28,11,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9374,2016-10-10,2016-11-19,2016-10-26,40,11,2,5,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
9523,2016-10-10,2016-12-06,2016-10-15,57,12,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
13806,2016-10-10,2016-10-12,2016-10-10,2,10,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,1
13830,2016-10-10,2016-10-24,2016-10-27,14,10,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
14643,2016-10-10,2016-10-18,2016-10-20,8,10,0,2,Resort Hotel,BB,Online TA,Direct,A,Transient,0
15023,2016-10-10,2016-10-24,2016-10-27,14,10,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
15025,2016-10-10,2016-10-24,2016-10-27,14,10,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
19256,2016-10-10,2016-10-17,2016-10-17,7,10,1,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
20247,2016-10-10,2016-10-12,2016-10-13,2,10,0,1,Resort Hotel,BB,Offline TA/TO,Corporate,A,Transient,0
21965,2016-10-10,2016-10-12,2016-10-13,2,10,0,1,Resort Hotel,BB,Corporate,TA/TO,A,Transient,0
22592,2016-10-10,2016-10-10,2016-10-11,0,10,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
28554,2016-10-10,2016-10-10,2016-10-13,0,10,1,2,Resort Hotel,BB,Direct,Corporate,E,Transient,0
28777,2016-10-10,2016-10-10,2016-10-11,0,10,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
28784,2016-10-10,2016-10-10,2016-10-11,0,10,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
28787,2016-10-10,2016-10-10,2016-10-11,0,10,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28793,2016-10-10,2016-10-10,2016-10-11,0,10,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
28818,2016-10-10,2016-10-10,2016-10-11,0,10,1,0,Resort Hotel,BB,Direct,Direct,D,Transient,0
28842,2016-10-10,2016-10-11,2016-10-12,1,10,0,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
28846,2016-10-10,2016-10-10,2016-10-12,0,10,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28851,2016-10-10,2016-10-11,2016-10-12,1,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28858,2016-10-10,2016-10-11,2016-10-12,1,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28866,2016-10-10,2016-10-10,2016-10-12,0,10,1,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
28873,2016-10-10,2016-10-10,2016-10-12,0,10,1,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
28876,2016-10-10,2016-10-11,2016-10-13,1,10,0,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
28968,2016-10-10,2016-10-15,2016-10-17,5,10,1,1,Resort Hotel,BB,Direct,Direct,H,Transient,0
29000,2016-10-10,2016-10-17,2016-10-18,7,10,1,0,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
29101,2016-10-10,2016-10-18,2016-10-20,8,10,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29141,2016-10-10,2016-10-17,2016-10-21,7,10,1,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
29353,2016-10-10,2016-10-24,2016-10-27,14,10,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
29500,2016-10-10,2016-10-27,2016-10-30,17,10,0,3,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0
29815,2016-10-10,2016-11-01,2016-11-06,22,11,0,5,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
29901,2016-10-10,2016-11-05,2016-11-09,26,11,2,2,Resort Hotel,BB,Direct,Direct,D,Transient,0
29939,2016-10-10,2016-11-01,2016-11-10,22,11,2,7,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0
30034,2016-10-10,2016-11-06,2016-11-12,27,11,2,4,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
30040,2016-10-10,2016-11-07,2016-11-12,28,11,1,4,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
30246,2016-10-10,2016-11-14,2016-11-18,35,11,1,3,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0
30351,2016-10-10,2016-11-17,2016-11-20,38,11,0,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
30407,2016-10-10,2016-11-19,2016-11-21,40,11,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30432,2016-10-10,2016-11-17,2016-11-21,38,11,1,3,Resort Hotel,BB,Direct,Direct,E,Transient,0
30555,2016-10-10,2016-11-26,2016-11-27,47,11,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0
30557,2016-10-10,2016-11-26,2016-11-27,47,11,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
30596,2016-10-10,2016-11-26,2016-11-27,47,11,0,1,Resort Hotel,BB,Online TA,TA/TO,H,Transient-Party,0
30852,2016-10-10,2016-11-29,2016-12-06,50,11,2,5,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
58473,2016-10-10,2016-10-13,2016-10-12,3,10,0,1,City Hotel,SC,Direct,Direct,A,Transient,1
58932,2016-10-10,2016-10-17,2016-10-17,7,10,1,5,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60133,2016-10-10,2016-11-05,2016-10-31,26,11,4,11,City Hotel,BB,Online TA,TA/TO,D,Transient,1
60459,2016-10-10,2016-11-11,2016-10-17,32,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60570,2016-10-10,2016-11-15,2016-10-19,36,11,0,4,City Hotel,HB,Online TA,TA/TO,D,Transient,1
60824,2016-10-10,2016-11-23,2016-10-12,44,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60911,2016-10-10,2016-11-25,2016-11-25,46,11,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
61016,2016-10-10,2016-11-29,2016-11-15,50,11,0,3,City Hotel,BB,Groups,TA/TO,C,Transient,1
61072,2016-10-10,2016-12-01,2016-10-14,52,12,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
76706,2016-10-10,2016-10-19,2016-10-17,9,10,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,1
81489,2016-10-10,2016-10-14,2016-10-16,4,10,0,2,City Hotel,BB,Complementary,Direct,A,Transient,0
91397,2016-10-10,2016-10-10,2016-10-11,0,10,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0
97264,2016-10-10,2016-10-11,2016-10-13,1,10,0,2,City Hotel,BB,Aviation,Corporate,D,Transient,0
97969,2016-10-10,2016-10-10,2016-10-10,0,10,1,2,City Hotel,BB,Corporate,Corporate,A,Transient,1
99234,2016-10-10,2016-10-10,2016-10-11,0,10,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99250,2016-10-10,2016-10-10,2016-10-11,0,10,1,0,City Hotel,BB,Complementary,TA/TO,E,Transient,0
99268,2016-10-10,2016-10-10,2016-10-11,0,10,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99273,2016-10-10,2016-10-10,2016-10-11,0,10,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0
99284,2016-10-10,2016-10-10,2016-10-11,0,10,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
99300,2016-10-10,2016-10-11,2016-10-12,1,10,0,1,City Hotel,BB,Direct,Direct,D,Transient,0
99305,2016-10-10,2016-10-11,2016-10-12,1,10,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
99399,2016-10-10,2016-10-11,2016-10-13,1,10,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
99449,2016-10-10,2016-10-10,2016-10-13,0,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
99458,2016-10-10,2016-10-10,2016-10-13,0,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
99471,2016-10-10,2016-10-13,2016-10-14,3,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99475,2016-10-10,2016-10-12,2016-10-14,2,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99480,2016-10-10,2016-10-13,2016-10-14,3,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99552,2016-10-10,2016-10-12,2016-10-14,2,10,0,2,City Hotel,BB,Aviation,Corporate,D,Transient,0
99569,2016-10-10,2016-10-12,2016-10-15,2,10,0,3,City Hotel,BB,Direct,Direct,D,Transient,0
99825,2016-10-10,2016-10-16,2016-10-19,6,10,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
99829,2016-10-10,2016-10-17,2016-10-19,7,10,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100101,2016-10-10,2016-10-21,2016-10-23,11,10,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100480,2016-10-10,2016-10-27,2016-10-28,17,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100803,2016-10-10,2016-10-30,2016-11-02,20,10,2,1,City Hotel,BB,Direct,Direct,A,Transient,0
100977,2016-10-10,2016-10-31,2016-11-05,21,10,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101019,2016-10-10,2016-11-01,2016-11-05,22,11,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101334,2016-10-10,2016-11-06,2016-11-11,27,11,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101479,2016-10-10,2016-11-11,2016-11-13,32,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101485,2016-10-10,2016-11-11,2016-11-13,32,11,0,2,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
101643,2016-10-10,2016-11-12,2016-11-16,33,11,2,2,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
101865,2016-10-10,2016-11-15,2016-11-20,36,11,0,5,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102051,2016-10-10,2016-11-16,2016-11-22,37,11,2,4,City Hotel,HB,Online TA,TA/TO,A,Transient,0
102412,2016-10-10,2016-11-24,2016-11-28,45,11,1,3,City Hotel,BB,Complementary,Direct,A,Transient,0
102437,2016-10-10,2016-11-24,2016-11-29,45,11,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
102733,2016-10-10,2016-12-01,2016-12-05,52,12,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
9134,2016-10-11,2016-10-29,2016-10-30,18,10,0,1,Resort Hotel,BB,Groups,Direct,A,Transient,0
9135,2016-10-11,2016-10-29,2016-10-30,18,10,0,1,Resort Hotel,BB,Groups,Direct,A,Transient,0
9138,2016-10-11,2016-10-29,2016-10-28,18,10,0,1,Resort Hotel,BB,Groups,Direct,A,Transient,1
9141,2016-10-11,2016-10-29,2016-10-29,18,10,0,1,Resort Hotel,BB,Groups,Direct,A,Transient,1
9162,2016-10-11,2016-10-30,2016-10-19,19,10,2,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1
9236,2016-10-11,2016-11-04,2016-10-11,24,11,1,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
9312,2016-10-11,2016-11-11,2016-10-25,31,11,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
9320,2016-10-11,2016-11-12,2016-10-23,32,11,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
9357,2016-10-11,2016-11-17,2016-10-21,37,11,2,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
9405,2016-10-11,2016-11-25,2016-10-17,45,11,0,2,Resort Hotel,BB,Direct,Direct,G,Transient,1
9413,2016-10-11,2016-11-26,2016-10-12,46,11,0,1,Resort Hotel,HB,Online TA,TA/TO,H,Transient,1
9528,2016-10-11,2016-12-07,2016-11-25,57,12,0,4,Resort Hotel,BB,Groups,Direct,A,Transient-Party,1
14474,2016-10-11,2016-10-25,2016-10-18,14,10,0,3,Resort Hotel,BB,Complementary,Direct,A,Transient,1
14675,2016-10-11,2016-10-28,2016-11-01,17,10,2,2,Resort Hotel,BB,Groups,Direct,A,Transient,0
20425,2016-10-11,2016-10-19,2016-10-21,8,10,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
28764,2016-10-11,2016-10-11,2016-10-12,0,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
28832,2016-10-11,2016-10-11,2016-10-12,0,10,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
