row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score,flagged
107773,2017-03-14,2017-03-14,2017-03-18,0,3,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.0761038895383207,0
107776,2017-03-14,2017-03-16,2017-03-18,2,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08958774115638982,0
107828,2017-03-14,2017-03-17,2017-03-19,3,3,0,2,City Hotel,BB,Complementary,TA/TO,G,Transient,0,0.09499428171522697,0
107831,2017-03-14,2017-03-17,2017-03-19,3,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.14086891262754753,0
108142,2017-03-14,2017-03-21,2017-03-23,7,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.224102718643594,1
108450,2017-03-14,2017-03-23,2017-03-27,9,3,1,3,City Hotel,BB,Online TA,TA/TO,G,Transient,0,0.3483713484125315,1
108565,2017-03-14,2017-03-28,2017-03-29,14,3,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3347806101712467,1
108646,2017-03-14,2017-03-29,2017-03-31,15,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.41498642888853793,1
108668,2017-03-14,2017-03-29,2017-03-31,15,3,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1758107890193793,1
108936,2017-03-14,2017-04-01,2017-04-04,18,4,2,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.42918437188779307,1
108938,2017-03-14,2017-04-01,2017-04-04,18,4,2,1,City Hotel,BB,Online TA,TA/TO,G,Transient,0,0.4718203718146028,1
109582,2017-03-14,2017-04-11,2017-04-14,28,4,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4274721784535223,1
109724,2017-03-14,2017-04-15,2017-04-16,32,4,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.4426380179453945,1
109973,2017-03-14,2017-04-18,2017-04-20,35,4,0,2,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.4477008112275759,1
110482,2017-03-14,2017-04-24,2017-04-28,41,4,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11973184221785871,0
111045,2017-03-14,2017-05-02,2017-05-06,49,5,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.4044461472665764,1
10662,2017-03-15,2017-03-26,2017-03-26,11,3,2,4,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1,0.16217231335063936,0
10739,2017-03-15,2017-03-30,2017-03-17,15,3,2,6,Resort Hotel,Undefined,Groups,Corporate,A,Transient-Party,1,0.09946004657443719,0
10811,2017-03-15,2017-04-05,2017-03-26,21,4,2,5,Resort Hotel,HB,Online TA,TA/TO,E,Transient,1,0.29534378982624604,1
10818,2017-03-15,2017-04-06,2017-03-15,22,4,0,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1,0.3810274677280749,1
10835,2017-03-15,2017-04-08,2017-04-08,24,4,0,1,Resort Hotel,HB,Online TA,TA/TO,E,Transient,1,0.3502791400591471,1
11157,2017-03-15,2017-04-23,2017-04-22,39,4,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Contract,1,0.0937324043463207,0
15130,2017-03-15,2017-04-13,2017-04-16,29,4,0,3,Resort Hotel,HB,Direct,Direct,E,Transient,0,0.17464687294216288,1
22362,2017-03-15,2017-04-06,2017-04-09,22,4,0,3,Resort Hotel,BB,Direct,TA/TO,E,Transient,0,0.17225143982601637,1
34188,2017-03-15,2017-03-15,2017-03-16,0,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.03963840399681401,0
34207,2017-03-15,2017-03-15,2017-03-16,0,3,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.033532789184335735,0
34292,2017-03-15,2017-03-17,2017-03-19,2,3,0,2,Resort Hotel,HB,Direct,Direct,A,Transient,0,0.06010587525559701,0
34299,2017-03-15,2017-03-18,2017-03-19,3,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.06003358236720176,0
34319,2017-03-15,2017-03-19,2017-03-20,4,3,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.07846044148716408,0
34386,2017-03-15,2017-03-15,2017-03-23,0,3,2,6,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0,0.060410190087759844,0
34645,2017-03-15,2017-03-25,2017-04-01,10,3,2,5,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.16075760605819434,0
34646,2017-03-15,2017-03-25,2017-04-01,10,3,2,5,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.16075760605819434,0
34849,2017-03-15,2017-03-30,2017-04-07,15,3,2,6,Resort Hotel,Undefined,Corporate,Corporate,A,Transient-Party,0,0.12380090591491258,0
34850,2017-03-15,2017-03-30,2017-04-07,15,3,2,6,Resort Hotel,SC,Corporate,Corporate,A,Transient-Party,0,0.10672044004498589,0
34853,2017-03-15,2017-03-30,2017-04-07,15,3,2,6,Resort Hotel,Undefined,Corporate,Corporate,A,Transient-Party,0,0.12380090591491258,0
34859,2017-03-15,2017-03-30,2017-04-07,15,3,2,6,Resort Hotel,Undefined,Corporate,Corporate,A,Transient-Party,0,0.12380090591491258,0
34865,2017-03-15,2017-03-30,2017-04-07,15,3,2,6,Resort Hotel,Undefined,Corporate,Corporate,C,Transient-Party,0,0.109135583025396,0
34898,2017-03-15,2017-03-30,2017-04-08,15,3,2,7,Resort Hotel,SC,Corporate,Corporate,A,Transient-Party,0,0.10672044004498589,0
34943,2017-03-15,2017-04-04,2017-04-09,20,4,0,5,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0,0.38270159092671097,1
35028,2017-03-15,2017-04-09,2017-04-12,25,4,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.36209285671531793,1
35051,2017-03-15,2017-04-05,2017-04-12,21,4,2,5,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0,0.29534378982624604,1
35141,2017-03-15,2017-04-10,2017-04-14,26,4,1,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.39640835909690864,1
35208,2017-03-15,2017-04-12,2017-04-16,28,4,0,4,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0,0.3527870477689871,1
35257,2017-03-15,2017-04-14,2017-04-17,30,4,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39073742113198356,1
35285,2017-03-15,2017-04-16,2017-04-18,32,4,2,0,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.22926158063163726,1
35403,2017-03-15,2017-04-14,2017-04-21,30,4,2,5,Resort Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0,0.1203533221983095,0
35408,2017-03-15,2017-04-16,2017-04-22,32,4,2,4,Resort Hotel,BB,Offline TA/TO,TA/TO,E,Transient,0,0.09082861187058933,0
35619,2017-03-15,2017-04-28,2017-04-29,44,4,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.41538773649712096,1
35688,2017-03-15,2017-04-22,2017-04-29,38,4,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Contract,0,0.07350199790131437,0
36141,2017-03-15,2017-05-05,2017-05-12,51,5,2,5,Resort Hotel,BB,Direct,Direct,G,Transient,0,0.15192367070422463,0
66025,2017-03-15,2017-04-13,2017-03-15,29,4,0,3,City Hotel,BB,Online TA,TA/TO,G,Transient,1,0.435938882574661,1
66150,2017-03-15,2017-04-14,2017-03-15,30,4,2,3,City Hotel,BB,Online TA,TA/TO,E,Transient,1,0.40563407664664725,1
66974,2017-03-15,2017-04-27,2017-04-27,43,4,0,1,City Hotel,BB,Online TA,TA/TO,E,Transient,1,0.4191569370805192,1
105034,2017-03-15,2017-04-02,2017-04-08,18,4,2,4,City Hotel,BB,Direct,TA/TO,A,Transient,0,0.15109966346668377,0
107650,2017-03-15,2017-03-15,2017-03-16,0,3,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.0668758108859678,0
107691,2017-03-15,2017-03-15,2017-03-17,0,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.058820286084561184,0
107694,2017-03-15,2017-03-16,2017-03-17,1,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08458801896877216,0
107702,2017-03-15,2017-03-15,2017-03-17,0,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.06957159475529148,0
107733,2017-03-15,2017-03-16,2017-03-17,1,3,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10900687218836817,0
107780,2017-03-15,2017-03-16,2017-03-18,1,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.08797326218909188,0
107787,2017-03-15,2017-03-16,2017-03-18,1,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.08797326218909188,0
107843,2017-03-15,2017-03-16,2017-03-19,1,3,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08883552183779232,0
108046,2017-03-15,2017-03-20,2017-03-22,5,3,1,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.12398062780419489,0
108082,2017-03-15,2017-03-19,2017-03-22,4,3,2,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.11573261861870368,0
108217,2017-03-15,2017-03-23,2017-03-24,8,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3033456865409229,1
108307,2017-03-15,2017-03-23,2017-03-26,8,3,0,3,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.14218074153452767,0
108669,2017-03-15,2017-03-29,2017-03-31,14,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3286023012463419,1
108826,2017-03-15,2017-03-22,2017-04-02,7,3,2,9,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.7101933532504097,1
109779,2017-03-15,2017-04-14,2017-04-17,30,4,1,2,City Hotel,BB,Online TA,TA/TO,G,Transient,0,0.5382205403615183,1
110472,2017-03-15,2017-04-27,2017-04-28,43,4,0,1,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0,0.22261032330954958,1
111206,2017-03-15,2017-05-07,2017-05-08,53,5,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3837833475462683,1
111327,2017-03-15,2017-05-06,2017-05-09,52,5,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.37155320336420133,1
111420,2017-03-15,2017-05-06,2017-05-11,52,5,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.37164119819108765,1
111618,2017-03-15,2017-05-12,2017-05-13,58,5,0,1,City Hotel,HB,Online TA,TA/TO,A,Transient,0,0.43831817184555577,1
10611,2017-03-16,2017-03-19,2017-03-17,3,3,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,1,0.07846044148716408,0
10941,2017-03-16,2017-04-12,2017-03-18,27,4,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.39907465162697586,1
11450,2017-03-16,2017-05-09,2017-04-18,54,5,0,3,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1,0.3879357770026532,1
11548,2017-03-16,2017-05-15,2017-04-30,60,5,1,5,Resort Hotel,BB,Online TA,TA/TO,C,Transient,1,0.4414412276651748,1
13889,2017-03-16,2017-03-24,2017-03-26,8,3,0,2,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.11114995429407726,0
14124,2017-03-16,2017-03-21,2017-03-23,5,3,0,2,Resort Hotel,BB,Corporate,TA/TO,A,Transient,0,0.06032524328073961,0
15143,2017-03-16,2017-03-20,2017-03-24,4,3,1,3,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.07129745625734431,0
18794,2017-03-16,2017-03-18,2017-03-19,2,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.06382780101833131,0
20179,2017-03-16,2017-03-23,2017-03-24,7,3,0,1,Resort Hotel,BB,Direct,TA/TO,A,Transient,0,0.07823129984702266,0
20182,2017-03-16,2017-03-23,2017-03-24,7,3,0,1,Resort Hotel,BB,Direct,TA/TO,A,Transient,0,0.07823129984702266,0
21070,2017-03-16,2017-03-18,2017-03-19,2,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.07365163558601977,0
23576,2017-03-16,2017-03-22,2017-03-23,6,3,0,1,Resort Hotel,BB,Direct,TA/TO,A,Transient,0,0.07355236679528583,0
30669,2017-03-16,2017-03-30,2017-04-01,14,3,0,2,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.09190983130005907,0
30723,2017-03-16,2017-03-18,2017-03-19,2,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.07365163558601977,0
34210,2017-03-16,2017-03-16,2017-03-17,0,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.04530421800521476,0
34304,2017-03-16,2017-03-18,2017-03-19,2,3,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.06117536000970332,0
34315,2017-03-16,2017-03-18,2017-03-19,2,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.07365163558601977,0
34331,2017-03-16,2017-03-18,2017-03-20,2,3,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.048952481420567996,0
34355,2017-03-16,2017-03-19,2017-03-22,3,3,2,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.055588958704986,0
34451,2017-03-16,2017-03-25,2017-03-26,9,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.14745909714143093,0
35043,2017-03-16,2017-04-09,2017-04-12,24,4,2,1,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0,0.34886692419533416,1
35152,2017-03-16,2017-04-13,2017-04-15,28,4,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39907465162697586,1
64783,2017-03-16,2017-03-16,2017-03-16,0,3,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.07553132893289798,0
65009,2017-03-16,2017-03-22,2017-03-22,6,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.20308957941006986,1
65011,2017-03-16,2017-03-22,2017-03-22,6,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.20308957941006986,1
67281,2017-03-16,2017-05-01,2017-05-01,46,5,1,2,City Hotel,BB,Online TA,TA/TO,E,Transient,1,0.4083225427152315,1
67297,2017-03-16,2017-05-01,2017-03-17,46,5,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.39123510612553763,1
67304,2017-03-16,2017-05-01,2017-03-17,46,5,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.39123510612553763,1
67577,2017-03-16,2017-05-04,2017-04-11,49,5,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.5636439322880455,1
68039,2017-03-16,2017-05-11,2017-05-03,56,5,1,3,City Hotel,BB,Direct,Direct,A,Transient-Party,1,0.23061315067614035,1
80863,2017-03-16,2017-03-16,2017-03-17,0,3,0,1,City Hotel,BB,Corporate,Corporate,D,Transient,0,0.08046839505661477,0
88842,2017-03-16,2017-03-16,2017-03-17,0,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.06564169655200668,0
94384,2017-03-16,2017-03-16,2017-03-17,0,3,0,1,City Hotel,BB,Complementary,Direct,A,Transient,0,0.07775659120805667,0
104403,2017-03-16,2017-03-16,2017-03-18,0,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.058820286084561184,0
107653,2017-03-16,2017-03-16,2017-03-17,0,3,0,1,City Hotel,BB,Direct,Direct,D,Transient,0,0.07722770526445422,0
107695,2017-03-16,2017-03-16,2017-03-17,0,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.07461946983060372,0
107771,2017-03-16,2017-03-17,2017-03-18,1,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.09677173746715532,0
107784,2017-03-16,2017-03-17,2017-03-18,1,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.08707362368557287,0
107788,2017-03-16,2017-03-17,2017-03-18,1,3,0,1,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.09239380751705828,0
108394,2017-03-16,2017-03-23,2017-03-26,7,3,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2357286278141014,1
108651,2017-03-16,2017-03-28,2017-03-31,12,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3487147039051555,1
108818,2017-03-16,2017-03-31,2017-04-02,15,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.19027966752900158,1
108820,2017-03-16,2017-03-31,2017-04-02,15,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.19027966752900158,1
108823,2017-03-16,2017-03-31,2017-04-02,15,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.19027966752900158,1
109182,2017-03-16,2017-04-05,2017-04-08,20,4,0,3,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.12954867962254335,0
109787,2017-03-16,2017-04-13,2017-04-17,28,4,1,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.40172287675711127,1
109878,2017-03-16,2017-04-13,2017-04-18,28,4,2,3,City Hotel,BB,Online TA,TA/TO,G,Transient,0,0.4959431357987547,1
109996,2017-03-16,2017-04-17,2017-04-20,32,4,1,2,City Hotel,HB,Online TA,TA/TO,F,Transient,0,0.43443359870509657,1
110365,2017-03-16,2017-04-26,2017-04-27,41,4,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.2150142449926767,1
110376,2017-03-16,2017-04-26,2017-04-27,41,4,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.2150142449926767,1
110381,2017-03-16,2017-04-26,2017-04-27,41,4,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.2150142449926767,1
110407,2017-03-16,2017-04-26,2017-04-27,41,4,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.2150142449926767,1
110410,2017-03-16,2017-04-26,2017-04-27,41,4,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.2150142449926767,1
110415,2017-03-16,2017-04-26,2017-04-27,41,4,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.2150142449926767,1
110416,2017-03-16,2017-04-25,2017-04-27,40,4,0,2,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.20199145976216362,1
110418,2017-03-16,2017-04-25,2017-04-27,40,4,0,2,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.20199145976216362,1
110454,2017-03-16,2017-04-26,2017-04-28,41,4,0,2,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.20199145976216362,1
110468,2017-03-16,2017-04-25,2017-04-28,40,4,0,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.43703410382886987,1
110527,2017-03-16,2017-04-26,2017-04-28,41,4,0,2,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.20199145976216362,1
110866,2017-03-16,2017-05-02,2017-05-03,47,5,0,1,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0,0.21580331701217598,1
111140,2017-03-16,2017-05-05,2017-05-07,50,5,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.44438350292373935,1
111218,2017-03-16,2017-05-06,2017-05-08,51,5,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4199687845420889,1
111526,2017-03-16,2017-05-08,2017-05-12,53,5,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3716583337906156,1
111527,2017-03-16,2017-05-11,2017-05-12,56,5,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.21580539222263614,1
111529,2017-03-16,2017-05-08,2017-05-12,53,5,1,3,City Hotel,BB,Direct,Direct,D,Transient,0,0.2076142638514308,1
111615,2017-03-16,2017-05-06,2017-05-13,51,5,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.5403948674582202,1
10918,2017-03-17,2017-04-10,2017-03-21,24,4,1,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1,0.3594391388731343,1
10938,2017-03-17,2017-04-11,2017-04-10,25,4,2,7,Resort Hotel,BB,Direct,Direct,E,Transient,1,0.1924502216734919,1
10939,2017-03-17,2017-04-11,2017-04-10,25,4,2,7,Resort Hotel,BB,Direct,Direct,E,Transient,1,0.1924502216734919,1
11033,2017-03-17,2017-04-15,2017-03-17,29,4,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3868608271254848,1
11396,2017-03-17,2017-05-05,2017-03-17,49,5,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4427161758477541,1
20470,2017-03-17,2017-03-17,2017-03-18,0,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.041864698063822516,0
20621,2017-03-17,2017-03-29,2017-03-30,12,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.10084000383363277,0
25862,2017-03-17,2017-03-17,2017-03-19,0,3,0,2,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.026872738603317733,0
28892,2017-03-17,2017-03-21,2017-03-22,4,3,0,1,Resort Hotel,BB,Corporate,Direct,A,Transient,0,0.06911060047179995,0
31108,2017-03-17,2017-03-29,2017-03-30,12,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.12446889951033759,0
31909,2017-03-17,2017-03-22,2017-03-23,5,3,0,1,Resort Hotel,BB,Direct,Corporate,A,Transient,0,0.07501977121311157,0
32444,2017-03-17,2017-03-20,2017-03-22,3,3,1,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.07129745625734431,0
32723,2017-03-17,2017-03-27,2017-03-29,10,3,1,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.10903275675897708,0
32743,2017-03-17,2017-03-18,2017-03-21,1,3,2,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.05994005830644954,0
33245,2017-03-17,2017-03-18,2017-03-19,1,3,0,1,Resort Hotel,BB,Direct,TA/TO,A,Group,0,0.03886469200733081,0
34271,2017-03-17,2017-03-17,2017-03-18,0,3,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.04010868040965532,0
34277,2017-03-17,2017-03-17,2017-03-18,0,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.034481276523849365,0
34297,2017-03-17,2017-03-18,2017-03-19,1,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04394237481016681,0
34301,2017-03-17,2017-03-18,2017-03-19,1,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04394237481016681,0
34305,2017-03-17,2017-03-18,2017-03-19,1,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04394237481016681,0
34337,2017-03-17,2017-03-17,2017-03-21,0,3,2,2,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.023364254962603817,0
34338,2017-03-17,2017-03-20,2017-03-21,3,3,1,0,Resort Hotel,BB,Complementary,Direct,A,Transient,0,0.059493272118916724,0
34353,2017-03-17,2017-03-21,2017-03-22,4,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.07349340800093634,0
34373,2017-03-17,2017-03-22,2017-03-23,5,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.06543111529022971,0
34383,2017-03-17,2017-03-22,2017-03-23,5,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.0632897238123473,0
34408,2017-03-17,2017-03-19,2017-03-24,2,3,2,3,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.07154281571995494,0
35743,2017-03-17,2017-04-29,2017-05-01,43,4,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.20778765329249382,1
36385,2017-03-17,2017-05-14,2017-05-19,58,5,2,3,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.17214026060089677,1
64817,2017-03-17,2017-03-17,2017-03-17,0,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,1,0.07461946983060372,0
65190,2017-03-17,2017-03-27,2017-03-24,10,3,1,1,City Hotel,BB,Groups,TA/TO,G,Transient-Party,1,0.09034989908814799,0
67520,2017-03-17,2017-05-04,2017-05-02,48,5,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3800692002422609,1
67531,2017-03-17,2017-05-04,2017-05-02,48,5,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3800692002422609,1
67610,2017-03-17,2017-05-05,2017-03-18,49,5,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4353963411334068,1
67998,2017-03-17,2017-05-11,2017-04-11,55,5,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4104084819388659,1
92834,2017-03-17,2017-03-30,2017-04-01,13,3,0,2,City Hotel,BB,Corporate,Corporate,D,Transient,0,0.14466393508965386,0
107692,2017-03-17,2017-03-22,2017-03-24,5,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.1152598541205349,0
107761,2017-03-17,2017-03-17,2017-03-18,0,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.06564169655200668,0
107789,2017-03-17,2017-03-17,2017-03-18,0,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.06564169655200668,0
107866,2017-03-17,2017-03-18,2017-03-19,1,3,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.08791658689586605,0
108080,2017-03-17,2017-03-20,2017-03-22,3,3,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.13594222608748863,0
108114,2017-03-17,2017-03-22,2017-03-23,5,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.1152598541205349,0
108170,2017-03-17,2017-03-19,2017-03-24,2,3,2,3,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.10055364192706981,0
108420,2017-03-17,2017-03-26,2017-03-27,9,3,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3867713017339527,1
108423,2017-03-17,2017-03-26,2017-03-27,9,3,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3867713017339527,1
108552,2017-03-17,2017-03-27,2017-03-29,10,3,1,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.12090345841282091,0
108554,2017-03-17,2017-03-27,2017-03-29,10,3,1,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.12090345841282091,0
110488,2017-03-17,2017-04-26,2017-04-28,40,4,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.4387255551839491,1
110495,2017-03-17,2017-04-24,2017-04-28,38,4,1,3,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.4386995320974205,1
110496,2017-03-17,2017-04-24,2017-04-28,38,4,1,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.4076282632044416,1
110498,2017-03-17,2017-04-24,2017-04-28,38,4,1,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.4076282632044416,1
110501,2017-03-17,2017-04-22,2017-04-28,36,4,2,4,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.4889146710455221,1
110966,2017-03-17,2017-05-02,2017-05-05,46,5,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39600494032194966,1
111231,2017-03-17,2017-05-04,2017-05-08,48,5,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.37151302037552086,1
