row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score
100016,2016-10-20,2016-10-21,2016-10-22,1,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.06975540422382724
100033,2016-10-20,2016-10-21,2016-10-22,1,10,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.09488856800685863
100069,2016-10-20,2016-10-21,2016-10-23,1,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08129462227364442
100071,2016-10-20,2016-10-21,2016-10-23,1,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08129462227364442
100266,2016-10-20,2016-10-24,2016-10-25,4,10,1,0,City Hotel,SC,Online TA,TA/TO,D,Transient,0,0.09911678264808867
100320,2016-10-20,2016-10-23,2016-10-26,3,10,2,1,City Hotel,BB,Aviation,Corporate,D,Transient,0,0.12389324295668377
100337,2016-10-20,2016-10-25,2016-10-27,5,10,0,2,City Hotel,BB,Aviation,Corporate,A,Transient,0,0.12182913281961243
100475,2016-10-20,2016-10-27,2016-10-28,7,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.15460258465195373
100486,2016-10-20,2016-10-24,2016-10-28,4,10,1,3,City Hotel,BB,Aviation,Corporate,D,Transient,0,0.11559196351719575
100629,2016-10-20,2016-10-28,2016-10-30,8,10,0,2,City Hotel,BB,Aviation,Corporate,D,Transient,0,0.15773762051737286
100637,2016-10-20,2016-10-26,2016-10-30,6,10,0,4,City Hotel,BB,Aviation,Corporate,D,Transient,0,0.14244100729541168
100647,2016-10-20,2016-10-27,2016-10-31,7,10,1,3,City Hotel,BB,Aviation,Corporate,D,Transient,0,0.12477317634153548
100648,2016-10-20,2016-10-26,2016-10-31,6,10,1,4,City Hotel,BB,Aviation,Corporate,D,Transient,0,0.12933911849946847
100661,2016-10-20,2016-10-30,2016-10-31,10,10,1,0,City Hotel,BB,Direct,Direct,A,Transient,0,0.1548082238349713
100693,2016-10-20,2016-10-29,2016-10-31,9,10,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.16810180681805617
100709,2016-10-20,2016-10-29,2016-11-01,9,10,2,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.15267058263275962
100727,2016-10-20,2016-10-28,2016-11-01,8,10,2,2,City Hotel,BB,Aviation,Corporate,D,Transient,0,0.13557682567234747
100805,2016-10-20,2016-10-29,2016-11-02,9,10,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1673806582082382
100875,2016-10-20,2016-11-02,2016-11-03,13,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.17199605987108088
100984,2016-10-20,2016-11-01,2016-11-05,12,11,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.18408827826509588
101189,2016-10-20,2016-11-12,2016-11-14,23,11,1,1,City Hotel,BB,Complementary,TA/TO,D,Group,0,0.11807182496586599
101304,2016-10-20,2016-11-07,2016-11-10,18,11,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.24393334432029404
101314,2016-10-20,2016-11-06,2016-11-10,17,11,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.15761863173343604
101324,2016-10-20,2016-11-13,2016-11-14,24,11,1,0,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2484435880180823
101355,2016-10-20,2016-11-10,2016-11-11,21,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1481666510324737
101356,2016-10-20,2016-11-10,2016-11-11,21,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1481666510324737
101372,2016-10-20,2016-11-06,2016-11-11,17,11,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2087113217871548
101396,2016-10-20,2016-11-07,2016-11-11,18,11,1,3,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0,0.1053073472368852
101569,2016-10-20,2016-11-10,2016-11-14,21,11,1,3,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0,0.10799520435053173
101661,2016-10-20,2016-11-14,2016-11-16,25,11,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16238880808675282
101686,2016-10-20,2016-11-13,2016-11-16,24,11,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.100200301270068
101835,2016-10-20,2016-11-18,2016-11-19,29,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.21722683747348728
101898,2016-10-20,2016-11-16,2016-11-20,27,11,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2222923580813196
102537,2016-10-20,2016-11-27,2016-12-01,38,11,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.21900761254858062
102644,2016-10-20,2016-12-02,2016-12-04,43,12,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.18467341322701442
102814,2016-10-20,2016-12-04,2016-12-07,45,12,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.20334111812059322
102830,2016-10-20,2016-12-03,2016-12-07,44,12,2,2,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.08341579673273711
102906,2016-10-20,2016-12-05,2016-12-09,46,12,1,3,City Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.11081138143330999
102946,2016-10-20,2016-12-08,2016-12-10,49,12,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.23936888864682637
103041,2016-10-20,2016-12-09,2016-12-11,50,12,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.25843841270200746
103084,2016-10-20,2016-12-08,2016-12-12,49,12,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.22736802931981046
9211,2016-10-21,2016-11-03,2016-10-21,13,11,0,1,Resort Hotel,BB,Groups,TA/TO,A,Transient-Party,1,0.13370635546484358
9387,2016-10-21,2016-11-22,2016-10-22,32,11,0,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1,0.16831712659155962
14087,2016-10-21,2016-10-25,2016-10-26,4,10,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.07761372809714502
14266,2016-10-21,2016-11-14,2016-11-16,24,11,1,1,Resort Hotel,BB,Direct,Corporate,A,Transient,0,0.190321579616684
14359,2016-10-21,2016-10-25,2016-10-26,4,10,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.07761372809714502
14958,2016-10-21,2016-11-08,2016-11-10,18,11,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.140656629609909
29150,2016-10-21,2016-10-21,2016-10-22,0,10,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.0347105939808363
29154,2016-10-21,2016-10-21,2016-10-22,0,10,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.0347105939808363
29163,2016-10-21,2016-10-21,2016-10-22,0,10,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.0347105939808363
29167,2016-10-21,2016-10-21,2016-10-22,0,10,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.02899299712617046
29202,2016-10-21,2016-10-21,2016-10-23,0,10,0,2,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.031529485706459054
29285,2016-10-21,2016-10-24,2016-10-25,3,10,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.0855082593997214
29291,2016-10-21,2016-10-24,2016-10-25,3,10,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05234763773187956
29336,2016-10-21,2016-10-23,2016-10-27,2,10,2,2,Resort Hotel,SC,Online TA,TA/TO,A,Transient,0,0.03817481488036014
29365,2016-10-21,2016-10-26,2016-10-27,5,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05954544148344639
29432,2016-10-21,2016-10-26,2016-10-28,5,10,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05700347368515682
29542,2016-10-21,2016-10-28,2016-10-30,7,10,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.10366855383205087
29567,2016-10-21,2016-10-26,2016-10-31,5,10,1,4,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.07467034029569153
29704,2016-10-21,2016-11-03,2016-11-04,13,11,0,1,Resort Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.13370635546484358
29708,2016-10-21,2016-11-03,2016-11-04,13,11,0,1,Resort Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.13370635546484358
29714,2016-10-21,2016-11-03,2016-11-04,13,11,0,1,Resort Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.13370635546484358
29715,2016-10-21,2016-11-03,2016-11-04,13,11,0,1,Resort Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.13370635546484358
29861,2016-10-21,2016-11-03,2016-11-07,13,11,1,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.1918792271343214
29871,2016-10-21,2016-11-01,2016-11-08,11,11,2,5,Resort Hotel,HB,Direct,Direct,E,Transient,0,0.09870742649089535
30058,2016-10-21,2016-11-07,2016-11-13,17,11,1,5,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.15741534684086148
30301,2016-10-21,2016-11-17,2016-11-19,27,11,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.2250734669263946
30726,2016-10-21,2016-11-19,2016-12-03,29,11,4,10,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.07621391899160791
59127,2016-10-21,2016-10-21,2016-10-21,0,10,0,2,City Hotel,BB,Direct,Direct,D,Transient,1,0.06248058585434718
59543,2016-10-21,2016-10-29,2016-10-24,8,10,0,1,City Hotel,BB,Direct,Direct,F,Transient,1,0.17353773798149272
59574,2016-10-21,2016-10-29,2016-10-26,8,10,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.12304988955503951
60584,2016-10-21,2016-11-16,2016-10-24,26,11,0,3,City Hotel,BB,Corporate,Corporate,A,Transient-Party,1,0.1895243793304956
60588,2016-10-21,2016-11-16,2016-10-21,26,11,0,3,City Hotel,BB,Corporate,Corporate,A,Transient-Party,1,0.1895243793304956
61309,2016-10-21,2016-12-07,2016-11-21,47,12,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.2586658563176893
61539,2016-10-21,2016-12-16,2016-10-27,56,12,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.21427955625699044
61572,2016-10-21,2016-12-16,2016-11-07,56,12,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.2446512249635592
98272,2016-10-21,2016-11-08,2016-11-09,18,11,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.189386080884086
100120,2016-10-21,2016-10-22,2016-10-23,1,10,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.099943466985332
100125,2016-10-21,2016-10-22,2016-10-23,1,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08045725627543435
100134,2016-10-21,2016-10-22,2016-10-23,1,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.06975540422382724
100141,2016-10-21,2016-10-21,2016-10-23,0,10,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.058465412989915304
100251,2016-10-21,2016-10-21,2016-10-25,0,10,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05998732572203378
100262,2016-10-21,2016-10-24,2016-10-25,3,10,1,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08055790301717124
100282,2016-10-21,2016-10-25,2016-10-26,4,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.12065128874746092
100321,2016-10-21,2016-10-25,2016-10-26,4,10,0,1,City Hotel,BB,Aviation,Corporate,A,Transient,0,0.12437182641071362
100341,2016-10-21,2016-10-26,2016-10-27,5,10,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.1175866412210734
100355,2016-10-21,2016-10-25,2016-10-27,4,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.12520281226903812
100377,2016-10-21,2016-10-26,2016-10-27,5,10,0,1,City Hotel,BB,Complementary,Direct,E,Transient,0,0.12899231189781055
100403,2016-10-21,2016-10-25,2016-10-28,4,10,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.10804853148556463
100476,2016-10-21,2016-10-27,2016-10-28,6,10,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1356846548687115
100481,2016-10-21,2016-10-25,2016-10-28,4,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09685557269175654
100553,2016-10-21,2016-10-25,2016-10-29,4,10,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.14865452835827309
100657,2016-10-21,2016-10-30,2016-10-31,9,10,1,0,City Hotel,SC,Direct,Direct,A,Transient,0,0.12844582323314885
100691,2016-10-21,2016-10-29,2016-10-31,8,10,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.16197943715407276
100703,2016-10-21,2016-10-26,2016-10-31,5,10,1,4,City Hotel,BB,Aviation,Corporate,D,Transient,0,0.14391720579067172
100715,2016-10-21,2016-10-30,2016-11-01,9,10,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1325555015186519
100716,2016-10-21,2016-10-30,2016-11-01,9,10,2,0,City Hotel,BB,Direct,Direct,A,Transient,0,0.15267058263275962
100725,2016-10-21,2016-10-30,2016-11-01,9,10,2,0,City Hotel,HB,Online TA,TA/TO,A,Transient,0,0.12364833919387619
100736,2016-10-21,2016-10-29,2016-11-01,8,10,2,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.18751841631404112
100748,2016-10-21,2016-10-29,2016-11-01,8,10,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12304988955503951
100750,2016-10-21,2016-10-29,2016-11-01,8,10,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12304988955503951
100756,2016-10-21,2016-10-29,2016-11-01,8,10,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12304988955503951
100757,2016-10-21,2016-10-27,2016-11-01,6,10,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.11886910270221476
100762,2016-10-21,2016-10-28,2016-11-01,7,10,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.11660608377935858
100778,2016-10-21,2016-10-29,2016-11-01,8,10,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12304988955503951
101138,2016-10-21,2016-11-01,2016-11-07,11,11,1,5,City Hotel,BB,Corporate,Corporate,C,Transient,0,0.13183444280516937
101211,2016-10-21,2016-11-01,2016-11-09,11,11,2,6,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0,0.11536141358158299
101228,2016-10-21,2016-11-06,2016-11-09,16,11,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1914357895410607
101331,2016-10-21,2016-11-06,2016-11-11,16,11,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.20021105982380655
101332,2016-10-21,2016-11-06,2016-11-11,16,11,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1600144571562837
101373,2016-10-21,2016-11-06,2016-11-11,16,11,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.20021105982380655
101374,2016-10-21,2016-11-06,2016-11-11,16,11,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1600144571562837
101388,2016-10-21,2016-11-05,2016-11-11,15,11,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.21197164052396353
101407,2016-10-21,2016-11-07,2016-11-12,17,11,1,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.23522993174182347
101486,2016-10-21,2016-11-10,2016-11-13,20,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.15936631536787768
101531,2016-10-21,2016-11-11,2016-11-14,21,11,1,2,City Hotel,HB,Online TA,TA/TO,D,Transient,0,0.19420024504871636
101597,2016-10-21,2016-11-11,2016-11-15,21,11,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.24091582815587909
101602,2016-10-21,2016-11-03,2016-11-15,13,11,4,8,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.43095720489239053
101746,2016-10-21,2016-11-16,2016-11-18,26,11,0,2,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.19265373339826775
101863,2016-10-21,2016-11-16,2016-11-20,26,11,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2253884652812343
101870,2016-10-21,2016-11-15,2016-11-20,25,11,0,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.13320303636773245
102455,2016-10-21,2016-11-26,2016-11-29,36,11,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10376771776309261
102509,2016-10-21,2016-11-28,2016-11-30,38,11,1,1,City Hotel,BB,Complementary,Direct,A,Transient,0,0.3069021199703246
102655,2016-10-21,2016-12-01,2016-12-04,41,12,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.19550333910888387
9306,2016-10-22,2016-11-10,2016-11-10,19,11,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,1,0.08953779801838889
9394,2016-10-22,2016-11-23,2016-11-07,32,11,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1,0.2695641010213259
14317,2016-10-22,2016-10-27,2016-11-01,5,10,2,3,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.062346083832469305
29169,2016-10-22,2016-10-22,2016-10-23,0,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.043099395050436265
29188,2016-10-22,2016-10-22,2016-10-23,0,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.043099395050436265
29195,2016-10-22,2016-10-22,2016-10-23,0,10,0,1,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.03375166994210308
29250,2016-10-22,2016-10-23,2016-10-24,1,10,1,0,Resort Hotel,BB,Complementary,Direct,E,Transient,0,0.06162070070784242
29290,2016-10-22,2016-10-22,2016-10-25,0,10,2,1,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.04193396582317008
29377,2016-10-22,2016-10-26,2016-10-27,4,10,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient-Party,0,0.04375540389808258
29406,2016-10-22,2016-10-27,2016-10-28,5,10,0,1,Resort Hotel,HB,Direct,Direct,E,Transient,0,0.053151528266029514
29768,2016-10-22,2016-10-30,2016-11-05,8,10,2,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.11521504752301596
29818,2016-10-22,2016-11-02,2016-11-06,11,11,0,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1590867508351902
29931,2016-10-22,2016-11-03,2016-11-10,12,11,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.08414056200965127
29958,2016-10-22,2016-11-09,2016-11-10,18,11,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.21028531893052088
30082,2016-10-22,2016-11-07,2016-11-14,16,11,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.08977648374315388
30108,2016-10-22,2016-11-10,2016-11-15,19,11,2,3,Resort Hotel,BB,Direct,Direct,G,Transient,0,0.1836862717878288
30226,2016-10-22,2016-11-10,2016-11-17,19,11,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.08953779801838889
30229,2016-10-22,2016-11-10,2016-11-17,19,11,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.08953779801838889
30234,2016-10-22,2016-11-10,2016-11-17,19,11,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.08953779801838889
30236,2016-10-22,2016-11-10,2016-11-17,19,11,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.08953779801838889
30692,2016-10-22,2016-11-24,2016-12-01,33,11,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.09933196429964684
30727,2016-10-22,2016-11-29,2016-12-03,38,11,0,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22170576565063804
30863,2016-10-22,2016-11-23,2016-12-07,32,11,4,10,Resort Hotel,Undefined,Offline TA/TO,TA/TO,C,Transient,0,0.10107596289419847
30900,2016-10-22,2016-12-01,2016-12-08,40,12,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.11493711813050837
30902,2016-10-22,2016-12-01,2016-12-08,40,12,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.11493711813050837
30907,2016-10-22,2016-12-01,2016-12-08,40,12,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,C,Transient,0,0.10364181838175925
30908,2016-10-22,2016-11-24,2016-12-08,33,11,4,10,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.08528894601179567
30917,2016-10-22,2016-12-01,2016-12-08,40,12,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,C,Transient,0,0.10364181838175925
30920,2016-10-22,2016-12-01,2016-12-08,40,12,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.11493711813050837
30925,2016-10-22,2016-11-24,2016-12-08,33,11,4,10,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.08528894601179567
31128,2016-10-22,2016-12-08,2016-12-15,47,12,2,5,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.09525037522729367
31134,2016-10-22,2016-12-01,2016-12-15,40,12,4,10,Resort Hotel,Undefined,Offline TA/TO,TA/TO,A,Transient,0,0.09311895587804667
59559,2016-10-22,2016-10-29,2016-10-22,7,10,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.11232695043092233
59787,2016-10-22,2016-11-01,2016-10-23,10,11,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.1717449627226508
60383,2016-10-22,2016-11-07,2016-10-28,16,11,1,5,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.23859349693105847
60479,2016-10-22,2016-11-11,2016-10-24,20,11,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.2704344261657967
61070,2016-10-22,2016-12-01,2016-10-22,40,12,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.22339928164365366
61289,2016-10-22,2016-12-07,2016-10-22,46,12,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.25305813678337413
61444,2016-10-22,2016-12-10,2016-11-23,49,12,4,6,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.42711440739111745
100066,2016-10-22,2016-10-22,2016-10-23,0,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.056946682827494995
100123,2016-10-22,2016-10-22,2016-10-23,0,10,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.0815220522665726
100126,2016-10-22,2016-10-22,2016-10-23,0,10,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.0815220522665726
100139,2016-10-22,2016-10-22,2016-10-23,0,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.056946682827494995
100312,2016-10-22,2016-10-25,2016-10-26,3,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.10212751261253743
100551,2016-10-22,2016-10-25,2016-10-29,3,10,0,4,City Hotel,BB,Direct,Direct,A,Transient,0,0.137083990812426
100552,2016-10-22,2016-10-25,2016-10-29,3,10,0,4,City Hotel,BB,Direct,Direct,A,Transient,0,0.137083990812426
100590,2016-10-22,2016-10-29,2016-10-30,7,10,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.14769540726434263
100702,2016-10-22,2016-10-27,2016-10-31,5,10,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.11937119085439966
100707,2016-10-22,2016-10-30,2016-11-01,8,10,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12765352450582315
100730,2016-10-22,2016-10-29,2016-11-01,7,10,2,1,City Hotel,HB,Online TA,TA/TO,A,Transient,0,0.10861449179402392
100732,2016-10-22,2016-10-29,2016-11-01,7,10,2,1,City Hotel,HB,Online TA,TA/TO,A,Transient,0,0.10861449179402392
100734,2016-10-22,2016-10-29,2016-11-01,7,10,2,1,City Hotel,SC,Direct,Direct,A,Transient,0,0.10484963436181059
100754,2016-10-22,2016-10-24,2016-11-01,2,10,3,5,City Hotel,BB,Direct,Direct,A,Transient,0,0.2067968571408389
100785,2016-10-22,2016-10-29,2016-11-01,7,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1414207947964713
100812,2016-10-22,2016-10-30,2016-11-02,8,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.15991137489473908
100947,2016-10-22,2016-10-30,2016-11-04,8,10,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1683357585400552
101027,2016-10-22,2016-11-02,2016-11-06,11,11,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.23923355532259993
101432,2016-10-22,2016-11-10,2016-11-12,19,11,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.24321910231876606
101694,2016-10-22,2016-11-11,2016-11-17,20,11,2,4,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.2726632042480885
101845,2016-10-22,2016-11-17,2016-11-19,26,11,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.260118331220022
101936,2016-10-22,2016-11-17,2016-11-20,26,11,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.26451995713297405
101961,2016-10-22,2016-11-17,2016-11-21,26,11,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1858016190193018
102591,2016-10-22,2016-11-26,2016-12-02,35,11,2,4,City Hotel,BB,Corporate,Direct,B,Transient,0,0.3979051447106664
102615,2016-10-22,2016-12-02,2016-12-03,41,12,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1863680722627018
102794,2016-10-22,2016-12-02,2016-12-06,41,12,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.34901418885862934
102846,2016-10-22,2016-12-04,2016-12-07,43,12,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3333883385776172
102955,2016-10-22,2016-12-07,2016-12-10,46,12,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.25305813678337413
29380,2016-10-23,2016-10-23,2016-10-27,0,10,2,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.03273113242024254
29436,2016-10-23,2016-10-23,2016-10-29,0,10,2,4,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,0,0.041006174137757256
